,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
415,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2060,0.02,0.02,0.05,
416,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2070,0.02,0.02,0.05,
417,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2080,0.02,0.02,0.05,
418,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2090,0.02,0.02,0.05,
419,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2100,0.02,0.02,0.05,
420,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0,0.25999999046325684
421,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2025,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
422,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2030,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
423,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2035,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
424,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2040,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
425,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2045,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
426,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2050,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
427,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2060,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
428,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2070,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
429,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2080,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
430,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2090,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
431,1203 - BP INTERNATIONAL LIMITED,51.7347301,5.4942839,HIGH_ST,low,ssp245,2100,0.014800000190734864,0.014800000190734864,0.014800000190734864,0.25999999046325684
432,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2020,0.007200000286102295,0.0,0.007200000286102295,0.2800000011920929
433,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2025,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
434,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2030,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
435,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2035,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
436,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2040,0.01440000057220459,0.01440000057220459,0.03600000143051148,0.2800000011920929
437,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2045,0.021600000858306885,0.01440000057220459,0.05040000200271607,0.2800000011920929
438,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2050,0.021600000858306885,0.01440000057220459,0.05040000200271607,0.2800000011920929
439,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2060,0.03600000143051148,0.01440000057220459,0.06480000257492065,0.2800000011920929
440,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2070,0.03600000143051148,0.01440000057220459,0.06480000257492065,0.2800000011920929
441,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2080,0.03600000143051148,0.01440000057220459,0.07920000314712525,0.2800000011920929
442,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2090,0.03600000143051148,0.01440000057220459,0.10080000400543214,0.2800000011920929
443,19238 - BP INTERNATIONAL LIMITED,51.9356,4.1254,ONSHORE_WIND,high,ssp245,2100,0.03600000143051148,0.01440000057220459,0.10080000400543214,0.2800000011920929
444,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2020,0.0,0.0,0.0,0.2800000011920929
445,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2025,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
446,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2030,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
447,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2035,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
448,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2040,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
449,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2045,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
450,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2050,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
451,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2060,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
452,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2070,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
453,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2080,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
454,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2090,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
455,21 - DP WORLD LIMITED,51.55,4.4600722,OFFICE,low,ssp245,2100,0.01440000057220459,0.01440000057220459,0.01440000057220459,0.2800000011920929
456,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0,0.23999999463558197
457,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2025,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
458,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2030,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
459,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2035,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
460,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2040,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
461,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2045,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
462,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2050,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
463,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2060,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
464,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2070,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
465,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2080,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
466,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2090,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
467,5420 - BP INTERNATIONAL LIMITED,51.9145135,4.5461432,HIGH_ST,low,ssp245,2100,0.015199999809265136,0.015199999809265136,0.015199999809265136,0.23999999463558197
468,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2020,9.98,8.66,11.16,
469,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2025,11.68,10.02,14.61,
470,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2030,12.63,10.1,15.25,
471,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2035,13.37,11.6,15.87,
472,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2040,14.04,12.02,18.1,
473,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2045,15.27,13.38,19.66,
474,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2050,16.0,13.74,19.71,
475,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2060,17.8,13.88,21.74,
476,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2070,19.0,16.23,22.53,
477,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2080,19.95,17.34,24.44,
478,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2090,20.61,17.75,25.0,
479,72 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,24.0904026,52.6524944,ENERGY,high,ssp245,2100,21.27,18.31,24.57,
480,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2020,1.34,1.15,1.6,
481,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2025,2.1,1.57,3.13,
482,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2030,2.34,1.66,3.49,
483,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2035,2.53,2.03,4.16,
484,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2040,2.97,2.1,4.64,
485,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2045,3.25,2.53,5.06,
486,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2050,3.62,2.69,5.35,
487,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2060,4.26,2.96,6.58,
488,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2070,4.73,3.51,7.76,
489,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2080,5.38,4.54,9.33,
490,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2090,5.92,4.74,10.6,
491,92 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,25.12707,55.11509,HOTEL,low,ssp245,2100,6.1,4.84,10.6,
492,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2020,1.58,1.52,1.69,
493,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2025,2.35,1.55,2.98,
494,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2030,2.52,1.55,3.85,
495,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2035,2.69,1.94,4.09,
496,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2040,3.31,2.12,4.68,
497,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2045,3.54,2.57,5.45,
498,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2050,3.81,2.71,5.81,
499,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2060,4.45,2.97,6.97,
500,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2070,5.03,3.99,8.13,
501,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2080,5.69,4.62,9.21,
502,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2090,5.94,4.57,10.6,
503,3 - Endeavour Trade and Investment Ltd,25.0692834,55.1417222,OFFICE,low,ssp245,2100,6.41,4.83,10.19,
504,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2020,1.58,1.52,1.69,
505,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2025,2.35,1.55,2.98,
506,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2030,2.52,1.55,3.85,
507,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2035,2.69,1.94,4.09,
508,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2040,3.31,2.12,4.68,
509,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2045,3.54,2.57,5.45,
510,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2050,3.81,2.71,5.81,
511,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2060,4.45,2.97,6.97,
512,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2070,5.03,3.99,8.13,
513,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2080,5.69,4.62,9.21,
514,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2090,5.94,4.57,10.6,
515,321 - DP WORLD LIMITED,25.07,55.141254,OFFICE,low,ssp245,2100,6.41,4.83,10.19,
516,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0,0.6000000238418579
517,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2025,0.007999999523162842,0.007999999523162842,0.011999999284744262,0.6000000238418579
518,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2030,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
519,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2035,0.007999999523162842,0.007999999523162842,0.007999999523162842,0.6000000238418579
520,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2040,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
521,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2045,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
522,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2050,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
523,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2060,0.007999999523162842,0.007999999523162842,0.019999998807907107,0.6000000238418579
524,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2070,0.019999998807907107,0.007999999523162842,0.027999998331069947,0.6000000238418579
525,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2080,0.019999998807907107,0.007999999523162842,0.03599999785423279,0.6000000238418579
526,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2090,0.027999998331069947,0.007999999523162842,0.055999996662139895,0.6000000238418579
527,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp245,2100,0.027999998331069947,0.007999999523162842,0.055999996662139895,0.6000000238418579
528,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2020,0.003399999737739563,0.003399999737739563,0.006799999475479126,0.6600000262260437
529,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2025,0.016999998688697816,0.006799999475479126,0.030599997639656065,0.6600000262260437
530,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2030,0.016999998688697816,0.006799999475479126,0.03739999711513519,0.6600000262260437
531,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2035,0.023799998164176942,0.013599998950958252,0.03739999711513519,0.6600000262260437
532,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2040,0.023799998164176942,0.016999998688697816,0.03739999711513519,0.6600000262260437
533,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2045,0.023799998164176942,0.016999998688697816,0.047599996328353884,0.6600000262260437
534,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2050,0.030599997639656065,0.023799998164176942,0.06119999527931213,0.6600000262260437
535,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2060,0.03739999711513519,0.023799998164176942,0.06119999527931213,0.6600000262260437
536,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2070,0.047599996328353884,0.023799998164176942,0.08499999344348907,0.6600000262260437
537,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2080,0.05439999580383301,0.030599997639656065,0.10199999213218688,0.6600000262260437
538,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2090,0.06119999527931213,0.03739999711513519,0.10199999213218688,0.6600000262260437
539,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp245,2100,0.07139999449253082,0.03739999711513519,0.12579999029636382,0.6600000262260437
540,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2020,0.0029999995231628418,0.0014999997615814209,0.004499999284744262,0.8500000238418579
541,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2025,0.007499998807907105,0.0029999995231628418,0.010499998331069947,0.8500000238418579
542,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2030,0.007499998807907105,0.0059999990463256835,0.013499997854232788,0.8500000238418579
543,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2035,0.010499998331069947,0.0059999990463256835,0.013499997854232788,0.8500000238418579
544,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2040,0.010499998331069947,0.007499998807907105,0.01649999737739563,0.8500000238418579
545,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2045,0.010499998331069947,0.007499998807907105,0.020999996662139895,0.8500000238418579
546,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2050,0.011999998092651367,0.007499998807907105,0.023999996185302734,0.8500000238418579
547,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2060,0.01649999737739563,0.010499998331069947,0.023999996185302734,0.8500000238418579
548,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2070,0.020999996662139895,0.013499997854232788,0.03749999403953552,0.8500000238418579
549,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2080,0.020999996662139895,0.013499997854232788,0.03149999499320984,0.8500000238418579
550,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2090,0.026999995708465577,0.013499997854232788,0.04199999332427979,0.8500000238418579
551,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp245,2100,0.026999995708465577,0.01649999737739563,0.044999992847442626,0.8500000238418579
552,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2020,0.019200000762939453,0.014400000572204589,0.028800001144409178,0.5199999809265137
553,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2025,0.04320000171661377,0.03360000133514405,0.057600002288818355,0.5199999809265137
554,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2030,0.04320000171661377,0.03360000133514405,0.0672000026702881,0.5199999809265137
555,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2035,0.0528000020980835,0.04320000171661377,0.07680000305175781,0.5199999809265137
556,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2040,0.0528000020980835,0.04320000171661377,0.07680000305175781,0.5199999809265137
557,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2045,0.0672000026702881,0.04320000171661377,0.10080000400543213,0.5199999809265137
558,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2050,0.07200000286102294,0.0528000020980835,0.10080000400543213,0.5199999809265137
559,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2060,0.08640000343322754,0.0672000026702881,0.12000000476837158,0.5199999809265137
560,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2070,0.11040000438690185,0.07680000305175781,0.14400000572204588,0.5199999809265137
561,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2080,0.12000000476837158,0.09600000381469727,0.15360000610351562,0.5199999809265137
562,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2090,0.14400000572204588,0.11040000438690185,0.20640000820159912,0.5199999809265137
563,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp245,2100,0.15360000610351562,0.12000000476837158,0.19680000782012938,0.5199999809265137
564,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2020,0.5307000124454498,0.33550000786781314,0.7259000170230865,0.38999998569488525
565,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2025,0.7320000171661377,0.40260000944137575,1.3542000317573548,0.38999998569488525
566,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2030,0.7930000185966491,0.43310001015663147,1.2627000296115873,0.38999998569488525
567,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2035,0.9516000223159791,0.5551000130176544,1.4335000336170196,0.38999998569488525
568,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2040,1.043100024461746,0.7381000173091888,1.9276000452041626,0.38999998569488525
569,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2045,1.360300031900406,0.7930000185966491,2.2265000522136686,0.38999998569488525
570,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2050,1.4396000337600707,0.8174000191688539,2.2204000520706177,0.38999998569488525
571,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2060,1.6348000383377077,0.9394000220298767,2.574200060367584,0.38999998569488525
572,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2070,2.183800051212311,1.3359000313282012,3.0256000709533692,0.38999998569488525
573,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2080,2.104500049352646,1.4762000346183777,3.684400086402893,0.38999998569488525
574,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2090,2.44610005736351,1.5128000354766846,3.812500089406967,0.38999998569488525
575,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp245,2100,2.421700056791306,1.6836000394821167,3.470900081396103,0.38999998569488525
576,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2020,4.538400106430054,3.696600086688995,5.703500133752823,0.38999998569488525
577,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2025,5.557100130319595,4.239500099420548,7.411500173807144,0.38999998569488525
578,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2030,5.984100140333176,4.507900105714798,7.81410018324852,0.38999998569488525
579,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2035,6.429400150775909,4.9471001160144805,7.97270018696785,0.38999998569488525
580,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2040,6.905200161933899,5.709600133895874,9.296400218009948,0.38999998569488525
581,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2045,7.557900177240372,6.1915001451969145,9.760000228881836,0.38999998569488525
582,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2050,7.984900187253952,6.246400146484375,9.497700222730638,0.38999998569488525
583,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2060,8.759600205421448,6.734400157928467,11.242300263643264,0.38999998569488525
584,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2070,9.827100230455398,7.698200180530548,11.925500279664993,0.38999998569488525
585,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp245,2080,9.936900233030318,8.588800201416015,12.425700291395188,0.38999998569488525
