,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
211,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2060,0.02,0.02,0.05
212,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2070,0.02,0.02,0.03
213,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2080,0.02,0.02,0.03
214,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2090,0.02,0.02,0.05
215,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp126,2100,0.02,0.02,0.05
216,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2020,0.0,0.0,0.01
217,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2025,0.02,0.02,0.02
218,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2030,0.02,0.02,0.02
219,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2035,0.02,0.02,0.02
220,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2040,0.02,0.02,0.05
221,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2045,0.02,0.02,0.05
222,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2050,0.02,0.02,0.02
223,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2060,0.02,0.02,0.05
224,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2070,0.02,0.02,0.05
225,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2080,0.02,0.02,0.05
226,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2090,0.02,0.02,0.05
227,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp126,2100,0.02,0.02,0.05
228,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2020,0.0,0.0,0.0
229,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2025,0.02,0.02,0.02
230,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2030,0.02,0.02,0.02
231,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2035,0.02,0.02,0.02
232,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2040,0.02,0.02,0.05
233,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2045,0.02,0.02,0.05
234,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2050,0.02,0.02,0.07
235,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2060,0.02,0.02,0.05
236,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2070,0.02,0.02,0.05
237,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2080,0.02,0.02,0.05
238,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2090,0.02,0.02,0.07
239,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp126,2100,0.02,0.02,0.05
240,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0
241,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
242,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2030,0.02,0.02,0.02
243,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2035,0.02,0.02,0.02
244,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2040,0.02,0.02,0.02
245,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2045,0.02,0.02,0.02
246,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2050,0.02,0.02,0.02
247,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2060,0.02,0.02,0.02
248,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2070,0.02,0.02,0.02
249,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2080,0.02,0.02,0.02
250,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2090,0.02,0.02,0.02
251,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp126,2100,0.02,0.02,0.02
252,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2020,0.0,0.0,0.0
253,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2025,0.02,0.02,0.02
254,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2030,0.02,0.02,0.02
255,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2035,0.02,0.02,0.02
256,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2040,0.02,0.02,0.02
257,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2045,0.02,0.02,0.02
258,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2050,0.02,0.02,0.02
259,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2060,0.02,0.02,0.02
260,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2070,0.02,0.02,0.02
261,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2080,0.02,0.02,0.02
262,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2090,0.02,0.02,0.02
263,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp126,2100,0.02,0.02,0.02
264,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0
265,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
266,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2030,0.02,0.02,0.02
267,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2035,0.02,0.02,0.02
268,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2040,0.02,0.02,0.02
269,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2045,0.02,0.02,0.02
270,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2050,0.02,0.02,0.02
271,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2060,0.02,0.02,0.02
272,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2070,0.02,0.02,0.02
273,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2080,0.02,0.02,0.02
274,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2090,0.02,0.02,0.02
275,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp126,2100,0.02,0.02,0.02
276,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2020,0.0,0.0,0.0
277,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
278,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2030,0.02,0.02,0.02
279,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2035,0.02,0.02,0.02
280,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2040,0.02,0.02,0.02
281,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2045,0.02,0.02,0.02
282,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2050,0.02,0.02,0.02
283,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2060,0.02,0.02,0.02
284,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2070,0.02,0.02,0.02
285,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2080,0.02,0.02,0.02
286,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2090,0.02,0.02,0.02
287,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp126,2100,0.02,0.02,0.02
288,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2020,9.6,8.39,10.97
289,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2025,12.56,10.08,15.01
290,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2030,13.01,10.44,15.28
291,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2035,13.71,10.26,15.72
292,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2040,14.12,11.87,16.5
293,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2045,14.43,13.06,17.87
294,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2050,14.86,13.58,19.32
295,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2060,15.69,13.63,19.23
296,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2070,15.83,13.89,19.38
297,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2080,16.28,13.56,19.13
298,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2090,16.29,13.47,20.05
299,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp126,2100,16.17,13.47,19.49
300,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2020,4.24,3.57,4.86
301,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2025,6.11,4.58,7.93
302,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2030,6.38,4.76,8.05
303,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2035,6.95,4.75,8.34
304,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2040,7.12,5.9,8.65
305,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2045,7.47,6.37,9.79
306,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2050,7.72,6.64,11.22
307,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2060,8.29,6.87,10.97
308,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2070,8.4,6.69,10.9
309,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2080,8.75,7.11,11.08
310,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2090,8.8,6.6,11.36
311,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp126,2100,8.63,6.62,10.98
312,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2020,1.04,0.78,1.18
313,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2025,1.75,1.14,2.76
314,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2030,1.94,1.18,2.79
315,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2035,2.06,1.18,2.93
316,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2040,2.26,1.75,3.18
317,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2045,2.41,1.84,3.75
318,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2050,2.56,1.84,4.52
319,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2060,2.87,2.05,4.34
320,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2070,2.89,2.07,4.26
321,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2080,3.04,2.18,4.5
322,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2090,3.1,1.93,4.4
323,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp126,2100,2.93,1.97,4.24
324,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2020,1.04,0.78,1.18
325,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2025,1.75,1.14,2.76
326,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2030,1.94,1.18,2.79
327,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2035,2.06,1.18,2.93
328,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2040,2.26,1.75,3.18
329,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2045,2.41,1.84,3.75
330,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2050,2.56,1.84,4.52
331,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2060,2.87,2.05,4.34
332,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2070,2.89,2.07,4.26
333,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2080,3.04,2.18,4.5
334,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2090,3.1,1.93,4.4
335,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp126,2100,2.93,1.97,4.24
336,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2020,0.25,0.23,0.29
337,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2025,0.39,0.29,0.5
338,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2030,0.41,0.3,0.57
339,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2035,0.45,0.32,0.59
340,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2040,0.49,0.37,0.62
341,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2045,0.51,0.39,0.71
342,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2050,0.58,0.41,0.78
343,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2060,0.62,0.39,0.92
344,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2070,0.68,0.48,0.85
345,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2080,0.63,0.45,0.84
346,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2090,0.67,0.52,0.96
347,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp126,2100,0.73,0.47,0.94
348,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2020,7.15,6.73,8.12
349,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2025,9.34,7.85,11.31
350,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2030,10.15,8.16,12.33
351,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2035,10.5,8.51,12.74
352,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2040,10.77,8.58,12.78
353,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2045,11.03,9.69,14.16
354,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2050,11.89,9.72,14.84
355,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2060,12.29,9.19,16.3
356,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2070,12.71,10.56,16.13
357,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2080,12.74,10.48,15.53
358,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2090,13.22,10.99,16.65
359,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp126,2100,13.61,11.0,17.12
360,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2020,3.04,2.98,3.33
361,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2025,4.13,3.5,5.0
362,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2030,4.43,3.58,5.28
363,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2035,4.77,3.78,5.9
364,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2040,5.21,4.17,5.99
365,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2045,5.4,4.43,6.67
366,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2050,5.7,4.71,6.74
367,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2060,5.84,4.2,7.64
368,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2070,6.24,5.01,7.81
369,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2080,6.1,4.82,7.49
370,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2090,6.11,5.12,7.9
371,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp126,2100,6.34,5.26,7.51
372,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2020,0.19,0.17,0.22
373,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2025,0.3,0.23,0.39
374,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2030,0.33,0.25,0.46
375,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2035,0.35,0.25,0.48
376,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2040,0.39,0.3,0.5
377,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2045,0.41,0.3,0.59
378,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2050,0.44,0.32,0.62
379,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2060,0.48,0.3,0.73
380,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2070,0.53,0.38,0.67
381,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2080,0.5,0.36,0.66
382,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2090,0.55,0.41,0.78
383,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp126,2100,0.58,0.38,0.75
384,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2020,0.02,0.01,0.03
385,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2025,0.05,0.02,0.07
386,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2030,0.05,0.02,0.07
387,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2035,0.05,0.02,0.05
388,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2040,0.05,0.02,0.07
389,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2045,0.05,0.05,0.07
390,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2050,0.05,0.05,0.07
391,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2060,0.05,0.05,0.09
392,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2070,0.05,0.04,0.07
393,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2080,0.07,0.05,0.09
394,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2090,0.06,0.05,0.14
395,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp126,2100,0.07,0.04,0.11
396,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2020,0.03,0.02,0.04
397,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2025,0.07,0.05,0.11
398,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2030,0.07,0.05,0.11
399,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2035,0.07,0.05,0.09
400,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2040,0.07,0.05,0.11
401,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2045,0.07,0.05,0.12
402,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2050,0.09,0.05,0.18
403,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2060,0.09,0.05,0.16
404,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2070,0.1,0.07,0.18
405,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2080,0.09,0.07,0.18
406,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2090,0.09,0.07,0.18
407,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp126,2100,0.09,0.07,0.16
408,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2020,0.01,0.0,0.01
409,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2025,0.02,0.02,0.02
410,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2030,0.02,0.02,0.03
411,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2035,0.02,0.02,0.02
412,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2040,0.02,0.02,0.02
413,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2045,0.02,0.02,0.02
414,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2050,0.02,0.02,0.05
415,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2060,0.02,0.02,0.05
416,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2070,0.02,0.02,0.05
417,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2080,0.02,0.02,0.05
418,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp126,2090,0.02,0.02,0.05
