,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
8864,18579 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"Av. Mariana Pineda, Cr N-342 Jerez-Cartagena Km 226",Spain,37.3043735,-3.1422896,medium,POINT (-3.1422896 37.3043735),135,Spain,ES,ESP,,urban,low
23207,2026 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung,HIGH_ST,0,"Hietasaarenkuja 11, 00220 Helsinki, Finland",Finland,60.1876857,24.8098316,medium,POINT (24.8098316 60.1876857),81,Finland,FI,FIN,,rural,low
24289,44 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,Bentley Systems Pty. Limited,0,0,0,Software & Services,Bentley Systems Finland Oy,OFFICE,1,"Eerikinkatu 6b, 20100 Turku, Finland",Finland,60.45179,22.27056,high,POINT (22.27056 60.45179),81,Finland,FI,FIN,,rural,low
22841,1477 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Experience Store,OFFICE,0,"CityCenter, Kaivokatu 8, 00100 Helsinki, Finland",Finland,60.1698027,24.9422288,medium,POINT (24.9422288 60.1698027),81,Finland,FI,FIN,,urban,low
133,21 - ACCORD HEALTHCARE LIMITED,ACCORD HEALTHCARE LIMITED,213800S19K36OUQLB824,4596349,GB,0,"Pharmaceuticals, Biotechnology & Life Sciences",ACCORD HEALTHCARE LIMITED,0,0,0,"Pharmaceuticals, Biotechnology & Life Sciences",Accord Healthcare Oy,OFFICE,0,"Oksasenkatu 10 A 6, 00100 Helsinki, Finland",Finland,60.1758349,24.9229423,high,POINT (24.9229423 60.17583489999999),81,Finland,FI,FIN,,urban,low
19973,62 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Alstom Service Centre Falköping,INDUSTRIAL,1,"Spårvägen 1, 521 32 Falköping, Sweden",Sweden,58.182477,13.5593875,medium,POINT (13.5593875 58.18247700000001),210,Sweden,SE,SWE,,rural,low
19973,62 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Alstom Service Centre Falköping,INDUSTRIAL,1,"Spårvägen 1, 521 32 Falköping, Sweden",Sweden,58.182477,13.5593875,medium,POINT (13.5593875 58.18247700000001),210,Sweden,SE,SWE,,rural,low
23090,1876 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Sports,0,0,0,Automobiles & Components,Samsung,HIGH_ST,0,"Kopparbergsvägen 25, 722 13 Västerås, Sweden",Sweden,59.6115682,16.5484435,high,POINT (16.5484435 59.61156820000001),210,Sweden,SE,SWE,,urban,low
20623,24 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,LARSEN & TOUBRO LIMITED,0,0,0,Capital Goods,Larsen & Toubro Sverige Fil Till Larsen & Toubro Limited Indien,OFFICE,0,"Frgatan 33, 164 51 Kista, Sweden",Sweden,59.4016857,17.9464372,medium,POINT (17.9464372 59.4016857),210,Sweden,SE,SWE,,urban,low
22189,171 - POSCO,POSCO,9884000N94NH7G6LQ816,1.72E+12,KR,0,Capital Goods,POSCO-MPPC,0,0,0,Materials,POSCO MPPC SA de CV-Planta PUE,OFFICE,0,"Carretera 190 km 0.550, 74169 Santa Ana Xalmimilulco, Pue., Mexico",Mexico,16.634405,-96.0479219,high,POINT (-96.0479219 16.634405),200,Mexico,MX,MEX,,rural,low
16658,7530 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"Veracruz - Alamo, Car. Papantla Gutierrez Zamora Km 34,800, Car. Costera del Golfo",México,20.4589836,-97.2331965,medium,POINT (-97.2331965 20.4589836),200,Mexico,MX,MEX,,rural,low
17987,8845 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Diagonal Defensores de la RepÃºblica,México,19.0636704,-98.197414,medium,POINT (-98.197414 19.0636704),200,Mexico,MX,MEX,,urban,low
14465,5400 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"Libramiento Sur Ote, Zona Sin AsignaciÃ³n de Nombre de Col 19, 29090 Tuxtla GutiÃ©rrez, Chis., Mexico",México,16.7336914,-93.0942739,high,POINT (-93.0942739 16.7336914),200,Mexico,MX,MEX,,urban,low
24780,945 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,VA TECH T & D,0,0,0,Software & Services,Vatech Belgique,OFFICE,1,"Parc Paysager de Tyberchamps, 7180 Seneffe, Belgium",Belgium,50.52554,4.237402,medium,POINT (4.237402 50.52554),84,Belgium,BE,BEL,,rural,low
19100,6 - BPEA CREDIT - INDIA FUND III LIMITED,BPEA CREDIT - INDIA FUND III LIMITED,254900UKB7XY4CE3N120,176184 GBC,MU,0,Financial Services,IVCA,0,0,0,Financial Services,Ivca,OFFICE,1,"Steenweg op Merksplas 68, 2300 Turnhout, Belgium",Belgium,51.3376682,4.9087101,high,POINT (4.9087101 51.3376682),84,Belgium,BE,BEL,,rural,low
24928,11 - SINGAPORE AIRLINES LIMITED,SINGAPORE AIRLINES LIMITED,549300ZG62N2599PWR15,197200078R,SG,SG1V61937297,Transportation,SINGAPORE AIRLINES LIMITED,0,0,0,Transportation,Singapore Airlines Cargo Pte Ltd Buitenl.Ven,OFFICE,0,"Bedrijvenzone Machelen Cargo, 1830 Machelen, Belgium",Belgium,50.90462,4.444583,high,POINT (4.444583 50.90462),84,Belgium,BE,BEL,,urban,low
19965,55 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Alstom Thermal Power Belgium,INDUSTRIAL,1,"Rue Chapelle Beaussart 101, 6032 Mont-sur-Marchienne, Belgium",Belgium,50.4059525,4.4208018,medium,POINT (4.4208018 50.4059525),84,Belgium,BE,BEL,,urban,low
24921,94 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy Oy Eesti filial,MANUFACTURING,1,Siemens Energy Oy Eesti filial,Estonia,58.595272,25.013607,high,POINT (25.013607 58.595272),76,Estonia,EE,EST,,rural,low
24921,94 - SIEMENS ENERGY LIMITED,SIEMENS ENERGY LIMITED,0,1.06E+11,TH,0,Utilities,SIEMENS ENERGY LIMITED,0,0,0,Utilities,Siemens Energy Oy Eesti filial,MANUFACTURING,1,Siemens Energy Oy Eesti filial,Estonia,58.595272,25.013607,high,POINT (25.013607 58.595272),76,Estonia,EE,EST,,rural,low
19611,146 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,ALSTOM Estonia AS,INDUSTRIAL,1,"Peterburi tee 44, 11415 Tallinn, Estonia",Estonia,59.4264886,24.8147837,medium,POINT (24.8147837 59.4264886),76,Estonia,EE,EST,,urban,low
22894,1621 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Electronics,0,0,0,Consumer Durables & Apparel,Samsung Electronics Baltics SIA Eesti üksus,HIGH_ST,0,"Estonia pst, 10148 Tallinn, Estonia",Estonia,59.4344718,24.7516028,high,POINT (24.7516028 59.4344718),76,Estonia,EE,EST,,urban,low
288,14 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,ZIC-PK 24 (Zones Industrielles de Côte d'Ivoire),SHOPPING,0,"CRJJ+74V du côté de Fer Ivoire SARL, PK24, Après mipa-cfao, avant la Y4, Autoroute du Nord, Attinguié, Côte d'Ivoire",France,50.3851246,3.2642436,high,POINT (3.2642436 50.3851246),2,France,FR,FRA,,rural,low
15872,6747 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,station bp aire de meillac,HIGH_ST,0,"L'Aquitaine A10, 33240 Cubzac-les-Ponts, France",France,44.9750092,-0.4326908,high,POINT (-0.4326908 44.9750092),2,France,FR,FRA,,rural,low
3002,12545 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Aire de Saint-Ambreuil,France,46.69205,4.844759,medium,POINT (4.844759 46.69205),2,France,FR,FRA,,urban,low
15876,6751 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,station bp attainville,HIGH_ST,0,"9 N104, 95570 Attainville, France",France,49.060016,2.347714,high,POINT (2.347714 49.060016),2,France,FR,FRA,,urban,low
23414,484 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Electronics,INDUSTRIAL,1,Televízió Utca,Hungary,47.584248,19.73241,medium,POINT (19.73241 47.584248),90,Hungary,HU,HUN,,rural,low
24593,739 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,INTERTURBO,0,0,0,Commercial & Professional Services,Inter Turbo Kft.,OFFICE,1,"Békés, Déli Ipari út 78, hrsz.: 064/17, 5630 Hungary",Hungary,46.73292,21.11622,high,POINT (21.11622 46.73292),90,Hungary,HU,HUN,,rural,low
19366,290 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,P&O Ferries,0,0,0,Transportation,PO Ferrymasters Kft.,OFFICE,0,"Budapest, Bocskai t 134, 1113 Hungary",Hungary,47.48,19.027352,high,POINT (19.027352 47.48),90,Hungary,HU,HUN,,urban,low
20124,15 - INGRASYS (SINGAPORE) PTE. LTD.,INGRASYS (SINGAPORE) PTE. LTD.,0,201507986N,TW,0,Technology Hardware & Equipment,INGRASYS (SINGAPORE) PTE. LTD.,0,0,0,Technology Hardware & Equipment,INGRASYS (SINGAPORE) PTE. LTD.,OFFICE,1,"Komárom, Bánki Donát u. 1, 2900 Hungary",Hungary,47.7441981,18.0819518,high,POINT (18.0819518 47.7441981),90,Hungary,HU,HUN,,urban,low
22764,1397 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,Samsung Latvija Showroom,HIGH_ST,0,"Duntes iela 6, Vidzemes priekšpilsēta, Rīga, LV-1013, Latvia",Latvia,56.9778099,24.1368427,medium,POINT (24.1368427 56.9778099),204,Latvia,LV,LVA,,urban,low
24131,271 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens,OFFICE,1,"Gustava Zemgala gat. 74, Vidzemes priekšpilsēta, Rīga, LV-1039, Latvia",Latvia,56.97264,24.16611,high,POINT (24.16611 56.97264),204,Latvia,LV,LVA,,urban,low
24245,4 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,Bentley Systems Pty. Limited,0,0,0,Software & Services,Bentley Systems Europe B.V. Lithuanian Branch,OFFICE,1,"Jonavos g. 7, Kaunas, 44263 Kauno m. sav., Lithuania",Lithuania,54.90466,23.89752,medium,POINT (23.89752 54.90466),203,Lithuania,LT,LTU,,rural,low
24135,275 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,"Siemens, Kauno filialas",OFFICE,1,"Taikos pr. 149, 52119 Kaunas, Lithuania",Lithuania,54.91902,24.03132,medium,POINT (24.03132 54.91902),203,Lithuania,LT,LTU,,urban,low
24145,3 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,Bentley Systems Pty. Limited,0,0,0,Software & Services,Bentley Systems Europe B.V. Lithuanian Branch,OFFICE,1,"Švitrigailos g. 13, 03228 Vilnius, Lithuania",Lithuania,54.6738,25.26789,medium,POINT (25.26789 54.6738),203,Lithuania,LT,LTU,,urban,low
10710,2128 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Wild Bean Cafe,0,0,0,Consumer Staples Distribution & Retail,wild bean cafe,RESTAURANT,0,Warmiaki 18,Poland,52.4637332,21.6538811,medium,POINT (21.6538811 52.4637332),214,Poland,PL,POL,,rural,low
5570,15190 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Celbowo 23,Poland,54.685103,18.368808,medium,POINT (18.368808 54.685103),214,Poland,PL,POL,,rural,low
10567,2115 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Wild Bean Cafe,0,0,0,Consumer Staples Distribution & Retail,wild bean cafe,RESTAURANT,0,JÃ³zefa Ignacego Kraszewskiego 181a,Poland,49.394333,20.956566,medium,POINT (20.956566 49.394333),214,Poland,PL,POL,,urban,low
2898,12442 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Kocmyrzowska 264,Poland,50.12524,20.10121,medium,POINT (20.10121 50.12524),214,Poland,PL,POL,,urban,low
4497,14055 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,E805,Portugal,41.5028887,-7.7202291,medium,POINT (-7.7202291 41.5028887),168,Portugal,PT,PRT,,rural,low
5170,14749 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Rua de Matosinhos 274,Portugal,41.0315617,-8.6154649,medium,POINT (-8.6154649 41.0315617),168,Portugal,PT,PRT,,rural,low
4407,13959 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"Av. Vilamoura XXI, Benfarras",Portugal,37.1142329,-8.117935,medium,POINT (-8.117935 37.1142329),168,Portugal,PT,PRT,,urban,low
6328,15958 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Via Doutor Vasco Teixeira,Portugal,41.2440865,-8.630314,medium,POINT (-8.630314 41.2440865),168,Portugal,PT,PRT,,urban,low
9756,19920 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol,HIGH_ST,0,"DJ208A, Sat, Com Udesti, 48 A, Strada Principala",Romania,47.5941058,26.3449406,medium,POINT (26.3449406 47.5941058),201,Romania,RO,ROU,,rural,low
9717,19821 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service cdc transport innovation,HIGH_ST,0,Strada 1 304,Romania,46.1740642,21.0321482,medium,POINT (21.0321482 46.1740642),201,Romania,RO,ROU,,rural,low
9834,20074 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service automobile codrea,HIGH_ST,0,Strada Nicolae Iorga 15,Romania,44.6285617,22.6871212,medium,POINT (22.6871212 44.6285617),201,Romania,RO,ROU,,urban,low
9972,20386 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol,HIGH_ST,0,"Calea Republicii 2, Jud. Bacau",Romania,46.5074686,26.9250252,medium,POINT (26.9250252 46.5074686),201,Romania,RO,ROU,,urban,low
5115,14696 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Querverbindung A 13 2,Switzerland,46.7122256,9.4452939,medium,POINT (9.4452939 46.7122256),211,Switzerland,CH,CHE,,rural,low
4998,14577 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Hauptstrasse 75,Switzerland,47.45737,8.94543,medium,POINT (8.94543 47.45737),211,Switzerland,CH,CHE,,rural,low
4613,14179 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Bachstrasse 55,Switzerland,47.6993892,8.6357097,medium,POINT (8.6357097 47.6993892),211,Switzerland,CH,CHE,,urban,low
20498,5 - JGC Holdings Corporation,JGC Holdings Corporation,5493003WMGG79YLARU68,0100-01-008732,JP,JP3667600005,Capital Goods,JGC Holdings Corporation,0,0,0,Capital Goods,jgc Jossi & Gertsch Consulting,HIGH_ST,0,"Burgzentrum, Burgstrasse 18, 3600 Thun, Switzerland",Switzerland,46.7612874,7.6297686,high,POINT (7.629768599999999 46.7612874),211,Switzerland,CH,CHE,,urban,low
173,101 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem,0,0,0,Health Care Equipment & Services,Acıbadem City Clinic Cardiovascular Center,HIGH_ST,0,"127 Okolovrasten pat Street, Sofya 1407, Bulgaristan",Bulgaria,42.6400226,23.3181172,high,POINT (23.3181172 42.64002259999999),68,Bulgaria,BG,BGR,,rural,low
23877,1028 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens,OFFICE,1,"KapanaPlovdiv Center, bul. ""6-ti septemvri"" 152, 4000 Plovdiv, Bulgaria",Bulgaria,42.1512635,24.7470238,high,POINT (24.7470238 42.1512635),68,Bulgaria,BG,BGR,,urban,low
9602,19518 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol,HIGH_ST,0,"kv. Ovcha kupel, ul. ""Buket"" 18, 1618 Sofia, Bulgaria",Bulgaria,42.6736427,23.2622563,high,POINT (23.2622563 42.6736427),68,Bulgaria,BG,BGR,,urban,low
419,10014 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp group,HIGH_ST,0,Glavna 2,Croatia,45.74123,18.72655,medium,POINT (18.72655 45.74123),49,Croatia,HR,HRV,,rural,low
181,11 - Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,789000E34CA59YVJUP30,262819,TR,TRAACIBD91V1,Health Care Equipment & Services,Acibadem Saglik Hizmetleri ve Ticaret Anonim Sirketi,0,0,0,Health Care Equipment & Services,Acibadem Healthcare Group,HIGH_ST,0,"Opatijska street, 9 Hilton Rijeka Costabella Beach Resort & Spa, 51000, Rijeka, Croatia",Croatia,45.3467785,14.3510663,high,POINT (14.3510663 45.3467785),49,Croatia,HR,HRV,,rural,low
22759,1383 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Capital,0,0,0,Consumer Durables & Apparel,"Samsung Electronics Adriatic (SEAD Business Unit), Zagreb Branch Office",OFFICE,0,"Radnička cesta 37b, 10000, Zagreb, Croatia",Croatia,45.8030782,16.0035864,high,POINT (16.0035864 45.8030782),49,Croatia,HR,HRV,,urban,low
156,45 - ACCORD HEALTHCARE LIMITED,ACCORD HEALTHCARE LIMITED,213800S19K36OUQLB824,4596349,GB,0,"Pharmaceuticals, Biotechnology & Life Sciences",ACCORD HEALTHCARE LIMITED,0,0,0,"Pharmaceuticals, Biotechnology & Life Sciences",PharmaS,OFFICE,0,Radnička cesta 47 10000 Zagreb,Croatia,45.802291,16.0057155,high,POINT (16.0057155 45.802291),49,Croatia,HR,HRV,,urban,low
9672,19702 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service fpa theofanous co ltd,HIGH_ST,0,"7 Malekides street, Industrial area of, Agion Trimithias, Nicosia 2671, Cyprus",Cyprus,35.1210269,33.2625276,high,POINT (33.2625276 35.1210269),222,Cyprus,CY,CYP,ME,rural,low
9674,19704 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service nicos charalambous,HIGH_ST,0,"Empas Ave 38, Paphos 8250, Cyprus",Cyprus,34.7951534,32.423699,high,POINT (32.423699 34.7951534),222,Cyprus,CY,CYP,ME,rural,low
19434,361 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Limassol,WAREHOUSE,1,"M249+82Q, Harbor Rd, Limassol 3045, Cyprus",Cyprus,34.6514573,33.013519,high,POINT (33.013519 34.6514573),222,Cyprus,CY,CYP,ME,urban,low
9675,19705 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service m m garage ltd,HIGH_ST,0,"Syrakouson 15, Paphos 8016, Cyprus",Cyprus,34.7852283,32.4215198,high,POINT (32.4215198 34.7852283),222,Cyprus,CY,CYP,ME,urban,low
20154,124 - JAGUAR LAND ROVER AUTOMOTIVE PLC,JAGUAR LAND ROVER AUTOMOTIVE PLC,529900L73GEWN1O5NH84,6477691,GB,0,Transportation,Jaguar Land Rover UK,0,0,0,Automobiles & Components,Jaguar Land Rover Slovakia,OFFICE,0,"
Dolne Hony
94901
Nitra",Slovakia,48.3351142,18.0554193,high,POINT (18.0554193 48.3351142),215,Slovakia,SK,SVK,,rural,low
19336,263 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,Syncreon,0,0,0,Transportation,"Syncreon Slovakia, s. r. o.",INDUSTRIAL,1,"Doln hony, 949 01 Nitra, Slovakia",Slovakia,48.34,18.048137,medium,POINT (18.048137 48.34),215,Slovakia,SK,SVK,,rural,low
24449,604 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,OEZ s.r.o.,0,0,0,Technology Hardware & Equipment,OEZ Slovakia s.r.o.,OFFICE,1,"Pri majeri 10/831 06, 831 07 Bratislava-Vajnory, Slovakia",Slovakia,48.21718,17.19109,medium,POINT (17.19109 48.21718),215,Slovakia,SK,SVK,,urban,low
24695,852 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SAMTECH,0,0,0,Technology Hardware & Equipment,Samtech,OFFICE,1,"Vojtecha Spanyola, 010 01 Žilina, Slovakia",Slovakia,49.21826,18.7438,high,POINT (18.7438 49.21826),215,Slovakia,SK,SVK,,urban,low
9766,19943 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol service ast avto uros tehovnik,HIGH_ST,0,Pod Lipami 16,Slovenia,46.1884549,14.5213798,medium,POINT (14.5213798 46.1884549),174,Slovenia,SI,SVN,,rural,low
